,wind_ts
3389,0.0
3390,0.0
3391,0.0
3392,0.0
3393,0.0
3394,0.0
3395,0.0
3396,0.0
3397,0.0
3398,1.1292324107439393
3399,2.3881028843990517
3400,3.2008487424158862
3401,3.835844026003615
3402,5.886729915696564
3403,9.157040036755554
3404,11.984393112620719
3405,13.837954154638135
3406,7.443893933748882
3407,8.29794562534307
3408,10.043789332079827
3409,12.492420225956806
3410,12.821144125291067
3411,10.284957598139155
3412,8.163375583616393
3413,6.284710324030278
3414,7.4329969046035
3415,7.628830384021774
3416,6.404635182829338
3417,5.383077630131114
3418,3.0744436422084926
3419,2.742662800612551
3420,2.2993134952754315
3421,2.8703641298097273
3422,3.8927203931433585
3423,5.065665459206557
3424,8.077643724451418
3425,10.733998475845762
3426,24.06063365724985
3427,48.530678343975644
3428,44.62114885439909
3429,35.413095978231674
3430,14.641849012459723
3431,14.206219032978098
3432,14.228906097533079
3433,14.86700508543695
3434,14.30707324638965
3435,13.210359480684335
3436,12.811650136174352
3437,13.460593944138955
3438,14.41126833778636
3439,15.878533502080582
3440,16.81355057015936
3441,15.07991089077439
3442,16.0137982746789
3443,16.64253758556833
3444,15.909327619987863
3445,17.492403374720983
3446,15.147435989120314
3447,10.941278969067055
3448,8.660782217386835
3449,8.45358672567199
3450,10.414223654990636
3451,10.602467728600034
3452,10.604554073836423
3453,10.903433429726586
3454,7.124692532538212
3455,7.675840102513736
3456,8.615554822539364
3457,8.960095681006056
3458,7.960046708737809
3459,5.973227014481861
3460,4.348197626157051
3461,2.3532297321849467
3462,1.5663033713409094
3463,1.2856281552023314
3464,2.1213839200771116
3465,2.308857121506199
3466,1.4813376140377046
3467,2.5536565685212054
3468,4.678476806723577
3469,6.358019748993877
3470,7.67191341165383
3471,8.595978364156903
3472,8.26148173475783
3473,7.727913664586363
3474,9.769253679782489
3475,12.970792557345565
3476,18.61407992320101
3477,31.354467355732353
3478,43.35858991998086
3479,50.27823340653821
3480,37.38500155728107
3481,31.909532862791643
3482,30.3974358244134
3483,26.868548635580712
3484,24.844982391305724
3485,25.939927520446023
3486,26.674561091668746
3487,23.394949035976698
3488,23.244258942596318
3489,24.34311868490194
3490,19.705961520663745
3491,18.987428239988052
3492,18.509978570062565
3493,20.100055259657633
3494,24.450901998614
3495,27.63653356606855
3496,32.01222264889504
3497,35.62462361049916
3498,36.12319348522207
3499,33.71891063293368
3500,32.22797474938879
3501,29.297526228466864
3502,21.318898737496276
3503,21.2393720815603
3504,24.628579993566383
3505,27.182148905277494
3506,26.824190742889762
3507,27.31140293939565
3508,29.55989215264898
3509,39.1963130964591
3510,50.12873734035357
3511,57.04786776212992
3512,56.91142065047852
3513,53.94786782804119
3514,40.53935743874694
3515,42.02222844555868
3516,42.92757441321047
3517,43.74471920440986
3518,45.42879772476711
3519,46.74948329306235
3520,49.72799182541092
3521,53.77086195487428
3522,64.39593489479878
3523,77.50100731062749
3524,86.5268917467303
3525,91.3575379852025
3526,72.55751341251047
3527,80.64211050818997
3528,86.5099185394178
3529,89.2265278724233
3530,89.6047717711854
3531,83.36572572714526
3532,75.2616234444333
3533,69.87627046310625
3534,65.84719550777744
3535,55.77439804950251
3536,52.88495348257329
3537,50.402876232673584
3538,50.84322208489798
3539,51.510432157617664
3540,58.47362735470014
3541,64.87629403650853
3542,73.14081879784541
3543,80.84894438369301
3544,87.09214352230303
3545,82.84501758743572
3546,72.53062856462793
3547,58.7563942073603
3548,54.211244361147585
3549,55.186149712860356
3550,47.56934187999096
3551,48.975942418898285
3552,51.075980758995755
3553,51.65800220681166
3554,41.88961319170038
3555,32.94547006865074
3556,28.81838592824085
3557,26.19646454289009
3558,27.607021695269623
3559,29.55187920715233
3560,28.5912165852717
3561,26.84983329579987
3562,36.37698290753949
3563,40.744474179213256
3564,47.25252900457787
3565,51.94335679356033
3566,53.57684110146434
3567,54.93336480240681
3568,58.060815355273704
3569,58.73582202918211
3570,63.71712787667346
3571,70.19929881903512
3572,74.84092679397854
3573,78.54957067124099
3574,93.3956186778481
3575,105.06646884781081
3576,111.1552742675809
3577,108.41588112088749
3578,91.90610109720929
3579,85.87395373047377
3580,71.58509596263913
3581,63.81826106599218
3582,60.28643335677505
3583,55.80596609917306
3584,51.88272877826143
3585,48.72368533120322
3586,50.358564573459674
3587,50.43229304887904
3588,60.89058973847064
3589,67.21162990562453
3590,67.4777814888473
3591,63.34489319524471
3592,64.6323602994433
3593,67.77962925658643
3594,83.34199049110279
3595,95.75526155493927
3596,83.93033860370363
3597,66.35929514102426
3598,48.34001121533391
3599,44.20702467517745
3600,44.06119958013284
3601,44.44047069639823
3602,39.237396205954084
3603,38.679395149991294
3604,45.8608782926365
3605,58.84333884403229
3606,60.75142689032129
3607,49.9519843594814
3608,36.76491879774746
3609,30.833508623592724
3610,26.1841842942854
3611,25.150162529609265
3612,28.739571659381873
3613,34.66446930672019
3614,43.04076164558852
3615,47.927644599912036
3616,55.62117105035843
3617,52.784899268073545
3618,46.91555677526268
3619,47.944450284035035
3620,71.27954586365827
3621,88.52080200530274
3622,73.69861997553856
3623,76.4582968282391
3624,80.97329456376127
3625,71.45155087977736
3626,71.09709235593833
3627,80.704252119308
3628,102.55124659539196
3629,105.93723929297703
3630,129.3674477145618
3631,121.63011227635474
3632,102.23274898771542
3633,112.57490818103444
3634,138.01871241179475
3635,137.99880195503036
3636,134.17280242054116
3637,115.86311951628174
3638,115.03460681893645
3639,127.98101860735585
3640,145.7928872234537
3641,158.47573242553338
3642,169.63415593815463
3643,176.25493928916086
3644,174.55753668770768
3645,169.65496021941328
3646,150.1540316867202
3647,153.4073269585578
3648,156.5092845222861
3649,165.277897294186
3650,166.5218144056019
3651,159.81718204597328
3652,161.45066634588707
3653,170.5456760981213
3654,181.56567434711067
3655,185.9696322489451
3656,188.51215257822415
3657,188.51501182839334
3658,181.05046341203607
3659,185.3174536254933
3660,186.48264607400296
3661,185.29302719325443
3662,181.8334382091813
3663,174.35531269825938
3664,161.44045635970997
3665,144.49902567238675
3666,125.67647174779556
3667,112.96940095450937
3668,99.25220478322679
3669,89.68376180657032
3670,94.86320118140873
3671,105.1860867637378
3672,94.1945372876588
3673,109.51374489350681
3674,128.4505558994792
3675,145.15622822971469
3676,166.87315153108753
3677,176.01483692737787
3678,176.97094880519063
3679,179.56813042006092
3680,181.21046038014896
3681,184.769743060111
3682,164.63323560393425
3683,163.5583330599181
3684,164.39872712896485
3685,165.6238783588872
3686,166.9058071006374
3687,161.20936009548325
3688,149.92208209814027
3689,137.5470444177044
3690,127.17251963588737
3691,123.7557903656934
3692,120.8869178765249
3693,110.54286130120501
3694,107.33860672738689
3695,99.73754657665563
3696,101.43385649955354
3697,111.01520762716542
3698,124.32637998208142
3699,134.58095634434935
3700,144.12648057211803
3701,147.4099555088361
3702,145.94446613310683
3703,144.20788639675496
3704,138.2355415672448
3705,132.52391412552402
3706,116.01062041970044
3707,130.2729941532014
3708,144.17465786398472
3709,155.84941085864375
3710,167.59915875699875
3711,167.56135466015732
3712,166.42006226798998
3713,154.94978216479265
3714,135.03072612785127
3715,115.6992208710078
3716,112.63176567301426
3717,119.576549282301
3718,127.34507103229134
3719,144.8322092326866
3720,151.15228840680217
3721,155.11292730107087
3722,151.1914793307952
3723,144.38232924206173
3724,136.73226039956845
3725,127.74180113946488
3726,119.34992751618142
3727,107.50463768552241
3728,94.67545595571104
3729,96.2304711681649
3730,89.15977575808239
3731,92.03328579494918
3732,93.00205535052757
3733,90.2931147101315
3734,89.0316248620416
3735,98.36855217700864
3736,115.03696380870599
3737,127.62606643375383
3738,139.23731632461556
3739,136.2517785696104
3740,130.44017025127908
3741,140.270243729223
3742,128.19294279389138
3743,125.73669109956754
3744,128.13150827992285
3745,128.88629391760261
3746,126.82549941869506
3747,118.41808965443265
3748,111.87804128392531
3749,110.34320884351075
3750,113.79124219534854
3751,119.28702518623616
3752,127.03008453549033
3753,133.14621782081906
3754,124.61174382098666
3755,124.32762491214478
3756,126.6396930071903
3757,121.889240500024
3758,110.92181571220378
3759,106.11664991481437
3760,113.65156767234653
3761,115.91125490078517
3762,123.52645160092524
3763,127.60216099174608
3764,128.07010087576737
3765,124.8968875738451
3766,90.21498126368162
3767,83.45200108260006
3768,80.53546107265338
3769,77.88356874200608
3770,72.43473955155999
3771,72.55345542562343
3772,68.97955383088029
3773,64.56109843044945
3774,62.21097495080381
3775,63.21419183833753
3776,70.76449920396489
3777,81.87524186878497
3778,80.80737184215468
3779,78.45100317923965
3780,84.6506169935687
3781,97.22846200305075
3782,100.23746635351432
3783,98.85741167812935
3784,97.2220985435845
3785,102.37526532733177
3786,112.20174008458355
3787,119.41163548493826
3788,120.93895984692196
3789,115.5167820839101
3790,92.48417726454785
3791,85.73089233232226
3792,87.49163373156483
3793,96.81979645095228
3794,97.10399080931599
3795,90.80273758704358
3796,82.70136505305095
3797,80.56796968820682
3798,86.45247757026368
3799,94.62762155299711
3800,89.5809825116209
3801,93.73179683113806
3802,74.79561731943657
3803,68.90698802854644
3804,72.80190693991464
3805,74.78377174480558
3806,72.64159504333756
3807,73.80457060922657
3808,81.78431534136138
3809,91.47033540000544
3810,100.28449998979086
3811,112.04429144437485
3812,113.81009908793614
3813,114.61987071293699
3814,82.91210367332194
3815,107.99967156392104
3816,129.21606768252013
3817,150.77883751197936
3818,152.85086707499784
3819,146.82624831636613
3820,145.80870509321153
3821,148.13452860514855
3822,154.02188689067444
3823,153.20049688111465
3824,150.86040502056065
3825,148.93113478374516
3826,128.76346693773388
3827,126.34406693256359
3828,123.91218727571804
3829,119.25907004261826
3830,119.65270768497108
3831,114.43406174691242
3832,112.24607952240525
3833,108.42681072900724
3834,107.85879191756551
3835,107.82906822694515
3836,105.21923487346187
3837,99.26236604796146
3838,63.16548341601872
3839,62.00724129189388
3840,57.92397116488454
3841,55.02513131561781
3842,51.083638134054546
3843,53.271977800071966
3844,59.41611206549275
3845,64.07894769312098
3846,67.58152464263483
3847,77.97674538964658
3848,91.01950981334213
3849,101.12399539145022
3850,89.71641017024584
3851,86.09126903824814
3852,74.25828727931803
3853,65.35195719554159
3854,64.04700410065249
3855,64.94299644631256
3856,75.72078599738855
3857,89.50244314339292
3858,87.99164607565608
3859,76.77001187416256
3860,64.48490989341508
3861,59.5789041426889
3862,46.30691387450926
3863,46.69057263040878
3864,47.21351082871764
3865,40.013318869039246
3866,33.7788554938676
3867,25.969389646492026
3868,22.527470063339248
3869,22.248785443576068
3870,22.932895292080147
3871,23.710889406203815
3872,24.26914517114493
3873,27.85829064542506
3874,26.26322157580612
3875,29.128677263171987
3876,30.92535788202987
3877,33.8867849053562
3878,36.732110226097284
3879,38.55378677743607
3880,39.06271385330103
3881,41.567089357419654
3882,45.95076714685213
3883,47.34557018516599
3884,46.27072288746348
3885,44.45274390060922
3886,37.386872638990646
3887,45.82637784933438
3888,41.42265640058592
3889,38.207053219572884
3890,43.34555078299084
3891,57.73349290659746
3892,72.86843326082185
3893,80.41153635597254
3894,82.97508782741689
3895,84.14853467455768
3896,87.21427076827325
3897,93.46207221405066
3898,94.2676930825474
3899,101.51218431119592
3900,112.55826707093095
3901,124.74274601014109
3902,121.85586478559901
3903,109.70203310243423
3904,112.13679833260744
3905,127.89258498473909
3906,142.1152611856354
3907,135.9447397671602
3908,116.89103146119002
3909,104.61819645268001
3910,102.14005125210942
3911,103.77634735675244
3912,115.4578479329717
3913,114.96356916079716
3914,107.59299778485378
3915,95.62969409373156
3916,93.0727368100057
3917,94.1075274592752
3918,94.52610184046826
3919,93.37135105386042
3920,89.37479114889123
3921,81.96664503464058
3922,85.00662982401325
3923,83.98701466472569
3924,78.30909891693472
3925,75.51778338694521
3926,76.74188995836043
3927,81.58775295345012
3928,88.3742734810224
3929,93.29231627772901
3930,95.36811671568677
3931,98.81699011641942
3932,90.76241476913583
3933,80.8965798266641
3934,73.28214365819137
3935,77.59998202322352
3936,85.49607940219144
3937,95.93592240802175
3938,105.39681566604733
3939,115.11928157766457
3940,116.13047331732503
3941,100.81706826907761
3942,88.92035478555374
3943,82.2168620878615
3944,78.71922647948043
3945,81.72838387442422
3946,64.0627532697333
3947,61.63908446072034
3948,59.56710840338727
3949,63.620382425109504
3950,69.57945073225103
3951,69.87605244498172
3952,74.06290892776194
3953,78.40011264491645
3954,81.89507607165693
3955,80.64284227916414
3956,72.89506206463984
3957,72.56924453691981
3958,65.47570722387235
3959,79.69031936574353
3960,84.49410991870613
3961,85.40658988542067
3962,86.37764309621315
3963,79.03255629183768
3964,68.07848867940803
3965,68.09350324729817
3966,78.99737547560142
3967,82.28528708695029
3968,80.72383928818692
3969,79.53577578274891
3970,81.51720514737747
3971,76.80468283643445
3972,73.32468359735441
3973,79.54440918746563
3974,89.35108645733665
3975,91.20701962275153
3976,96.5256647234897
3977,98.04977672297765
3978,91.96545272919217
3979,82.89013054652742
3980,76.30704688519376
3981,73.56321678097908
3982,63.360472386005355
3983,72.33859752252336
3984,70.74390730615107
3985,70.17659859648353
3986,73.17850816657233
3987,77.4175285407117
3988,83.30433516244338
3989,88.62645957502163
3990,101.20729021091348
3991,110.20893052784285
3992,115.70641238731605
3993,117.40819015577037
3994,100.02268309394216
3995,93.21300880458418
3996,89.76007347435197
3997,98.1215751280369
3998,103.11347499565817
3999,103.16504784485058
4000,101.30941443581992
4001,94.32415588691303
4002,86.83511849447407
4003,76.84712461274765
4004,68.98266783034583
4005,60.097291264228716
4006,53.55292373029094
4007,63.05679244386777
4008,70.22169723993242
4009,71.15205086204291
4010,67.24027343047541
4011,69.29697917521246
4012,63.746494761276445
4013,51.082543539889095
4014,48.07168402530561
4015,51.33229521295099
4016,59.30567441942074
4017,68.10660406256383
4018,72.20664845772451
4019,71.43764626995264
4020,65.98050723268587
4021,55.811980179018164
4022,49.344053300803324
4023,41.3475648968778
4024,39.01971500786847
4025,42.34290456426966
4026,50.54632369686602
4027,67.11259287149231
4028,76.38629272016037
4029,80.58990113403348
4030,74.56608847579646
4031,67.02884141369856
4032,69.47780358470244
4033,58.93500625775809
4034,48.994951678227345
4035,38.21143596679751
4036,30.854176601607797
4037,29.44130172013005
4038,28.15119579822133
4039,28.3940810603156
4040,33.983085136838895
4041,42.089574069938216
4042,50.241216690242986
4043,60.76146537181854
4044,63.93533836136163
4045,61.84801682026597
4046,60.929754367632846
4047,60.7038556807813
4048,62.07933496023959
4049,63.08677343598397
4050,62.55850494600301
4051,70.1789282707642
4052,74.08143552943274
4053,85.51632340675634
4054,81.13825375646984
4055,96.97461619740919
4056,118.03459012228961
4057,118.83649083633888
4058,109.55386093085198
4059,94.96533854026983
4060,94.53298618326988
4061,102.18851252781876
4062,106.99878983376037
4063,108.24628651749791
4064,97.65529137937314
4065,89.05628128178746
4066,89.12871335809616
4067,91.12845859617262
4068,89.15751569151055
4069,89.25591943007477
4070,92.11689942843948
4071,99.47253320910325
4072,109.50683225314833
4073,117.36390265186996
4074,115.7883163804179
4075,116.68484094291097
4076,124.12927695987051
4077,123.44896094135402
4078,110.14512226242964
4079,106.68593740798902
4080,106.63055407384972
4081,111.15071582011215
4082,126.62743445912214
4083,134.92623693215333
4084,142.71084862562228
4085,141.25398745116883
4086,132.8469906089323
4087,105.11096093060881
4088,82.02344770717406
4089,91.1622270946563
4090,120.86494779153253
4091,130.06771187521798
4092,127.8764723952519
4093,124.22119776102916
4094,130.33964957916677
4095,129.13563533857652
4096,130.7187808671981
4097,136.1210318671202
4098,136.4407375631617
4099,139.76049263499243
4100,140.25923385447908
4101,140.2942068034159
4102,144.07169657910848
4103,136.9844859902142
4104,124.43261657410291
4105,116.55400411776705
4106,103.20032270904248
4107,93.61779111540815
4108,85.97006988682044
4109,83.28111735720552
4110,84.46883149860119
4111,93.32086039260419
4112,96.79974377547863
4113,90.96367468809024
4114,87.1993027688027
4115,77.05398349748297
4116,69.80169537414226
4117,68.07647422932094
4118,69.70605187685568
4119,76.87436243602708
4120,80.58888503582519
4121,83.0128159621862
4122,80.43795175430066
4123,77.27559776746853
4124,73.51332551780816
4125,72.5225298838647
4126,43.991057225959366
4127,44.37644951970467
4128,39.073967126815525
4129,28.716063732304562
4130,18.55078397533573
4131,12.841383139046437
4132,8.952822359882346
4133,6.068706576877104
4134,4.625117953365323
4135,4.89111056910255
4136,5.6718824467071824
4137,5.638002141031981
4138,3.88146100121966
4139,4.4432448835387595
4140,5.126522168236843
4141,3.80186738764791
4142,4.773239601739517
4143,6.874984509814362
4144,9.096100865432264
4145,11.106012748040706
4146,16.671507416924143
4147,23.6019458811771
4148,33.893838870933116
4149,38.616860242517205
4150,44.3808893373563
4151,53.65763968220229
4152,74.72607338034003
4153,86.46231592340402
4154,81.49112509600084
4155,76.08154882109685
4156,83.23084145544438
4157,85.402590160623
